,author,title,desc,genre,cover link,rating,page count,publish date,book link,unique_id
1317,Anne Lamott,Bird by Bird: Some Instructions on Writing and Life,"#A newer edition of this title can be found here.###""Thirty years ago my older brother, who was ten years old at the time, was trying to get a report on birds written that he'd had three months to write. [It] was due the next day. We were out at our family cabin in Bolinas, and he was at the kitchen table close to tears, surrounded by binder paper and pencils and unopened books on birds, immobilized by the hugeness of the task ahead. Then my father sat down beside him, put his arm around my brother's shoulder, and said. 'Bird by bird, buddy. Just take it bird by bird.'""#With this basic instruction always in mind, Anne Lamott returns to offer us a new gift: a step-by-step guide on how to write and on how to manage the writer's life. From ""Getting Started,' with ""Short Assignments,"" through ""Shitty First Drafts,"" ""Character,"" ""Plot,"" ""Dialogue."" all the way from ""False Starts"" to ""How Do You Know When You're Done?"" Lamott encourages, instructs, and inspires. She discusses ""Writers Block,"" ""Writing Groups,"" and ""Publication."" Bracingly honest, she is also one of the funniest people alive.#If you have ever wondered what it takes to be a writer, what it means to be a writer, what the contents of your school lunches said about what your parents were really like, this book is for you. From faith, love, and grace to pain, jealousy, and fear, Lamott insists that you keep your eyes open, and then shows you how to survive. And always, from the life of the artist she turns to the art of life.","['Language', 'Writing', 'Nonfiction', 'Autobiography', 'Memoir', 'Self Help', 'Writing', 'Essays', 'Reference', 'Biography', 'Art', 'Crafts', 'Audiobook', 'Humor']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1631772636l/12543._SY475_.jpg,4.23,237 pages,(first published May 5th 1994),https://www.goodreads.com/book/show/12543.Bird_by_Bird,12543
1318,Ransom Riggs,Hollow City,"#September 3, 1940. Ten peculiar children flee an army of deadly monsters. And only one person can help them - but she's trapped in the body of a bird. The extraordinary journey that began in ""Miss Peregrine's Home for Peculiar Children"" continues as Jacob Portman and his newfound friends journey to London, the peculiar capital of the world. There, they hope to find a cure for their beloved headmistress, Miss Peregrine.###But in this war-torn city, hideous surprises lurk around every corner. And before Jacob can deliver the peculiar children to safety, he must make an important decision about his love for Emma Bloom.","['Fantasy', 'Young Adult', 'Fiction', 'Fantasy', 'Paranormal', 'Historical', 'Historical Fiction', 'Horror', 'Science Fiction', 'Time Travel', 'Mystery', 'Adventure', 'Fantasy', 'Supernatural']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1662568423l/23164983._SY475_.jpg,4.06,412 pages,(first published 2014),https://www.goodreads.com/book/show/23164983-hollow-city,23164983
1319,Judi Barrett,Cloudy With a Chance of Meatballs,"#An imaginative story of amazing food weather that inspired the hit movie, Cloudy with a Chance of Meatballs is a favorite of grown-ups and children everywhere.###The tiny town of Chewandswallow was very much like any other tiny town—except for its weather which came three times a day, at breakfast, lunch, and dinner.###But it never rained rain and it never snowed snow and it never blew just wind. It rained things like soup and juice. It snowed things like mashed potatoes. And sometimes the wind blew in storms of hamburgers.###Life for the townspeople was delicious until the weather took a turn for the worse. The food got larger and larger and so did the portions. Chewandswallow was plagued by damaging floods and storms of huge food. The town was a mess and the people feared for their lives.###Something had to be done, and in a hurry.###Edition MSRP: $7⁹⁹ U.S. / $9⁹⁹ CAN (978-0-689-70749-0)","['Childrens', 'Picture Books', 'Childrens', 'Fiction', 'Fantasy', 'Classics', 'Humor', 'Food and Drink', 'Food', 'Kids', 'Childrens', 'Juvenile', 'Science Fiction Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1439779831l/8073._SX318_.jpg,4.17,32 pages,(first published August 1st 1978),https://www.goodreads.com/book/show/8073.Cloudy_With_a_Chance_of_Meatballs,8073
1320,David Eddings,Pawn of Prophecy,"#A magnificent epic set against a history of seven thousand years of the struggles of Gods and Kings and men - of strange lands and events - of fate and a prophecy that must be fulfilled! THE BELGARIAD###Long ago, so the Storyteller claimed, the evil God Torak sought dominion and drove men and Gods to war. But Belgarath the Sorcerer led men to reclaim the Orb that protected men of the West. So long as it lay at Riva, the prophecy went, men would be safe.###But that was only a story, and Garion did not believe in magic dooms, even though the dark man without a shadow had haunted him for years. Brought up on a quiet farm by his Aunt Pol, how could he know that the Apostate planned to wake dread Torak, or that he would be led on a quest of unparalleled magic and danger by those he loved - but did not know? For a while his dreams of innocence were safe, untroubled by knowledge of his strange heritage. For a little while... THUS BEGINS BOOK ONE OF THE BELGARIAD'","['Fantasy', 'Fiction', 'Fantasy', 'Epic Fantasy', 'Fantasy', 'High Fantasy', 'Young Adult', 'Science Fiction Fantasy', 'Adventure', 'Fantasy', 'Magic', 'Audiobook', 'Science Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1391346857l/44659.jpg,4.16,290 pages,(first published March 12th 1982),https://www.goodreads.com/book/show/44659.Pawn_of_Prophecy,44659
1321,Victoria Aveyard,Glass Sword,"#If there’s one thing Mare Barrow knows, it’s that she’s different.###Mare Barrow’s blood is red—the color of common folk—but her Silver ability, the power to control lightning, has turned her into a weapon that the royal court tries to control. ###The crown calls her an impossibility, a fake, but as she makes her escape from Maven, the prince—the friend—who betrayed her, Mare uncovers something startling: she is not the only one of her kind.###Pursued by Maven, now a vindictive king, Mare sets out to find and recruit other Red-and-Silver fighters to join in the struggle against her oppressors. ###But Mare finds herself on a deadly path, at risk of becoming exactly the kind of monster she is trying to defeat. ###Will she shatter under the weight of the lives that are the cost of rebellion? Or have treachery and betrayal hardened her forever?###The electrifying next installment in the Red Queen series escalates the struggle between the growing rebel army and the blood-segregated world they’ve always known—and pits Mare against the darkness that has grown in her soul.","['Fantasy', 'Young Adult', 'Science Fiction', 'Dystopia', 'Romance', 'Fiction', 'Young Adult', 'Young Adult Fantasy', 'Audiobook', 'Fantasy', 'Magic', 'Science Fiction', 'Fantasy', 'High Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1436460934l/23174274.jpg,3.82,444 pages,,https://www.goodreads.com/book/show/23174274-glass-sword,23174274
1322,Thomas Hardy,The Mayor of Casterbridge,"#‘#I’ve not always been what I am now#’###In a fit of drunken anger, Michael Henchard sells his wife and baby daughter for five guineas at a country fair. Over the course of the following years, he manages to establish himself as a respected and prosperous pillar of the community of Casterbridge, but behind his success there always lurk the shameful secret of his past and a personality prone to self-destructive pride and temper. Subtitled ‘A Story of a Man of Character’, Hardy’s powerful and sympathetic study of the heroic but deeply flawed Henchard is also an intensely dramatic work, tragically played out against the vivid backdrop of a close-knit Dorsetshire town.","['Classics', 'Fiction', 'Literature', 'Literature', '19th Century', 'Historical', 'Victorian', 'Novels', 'European Literature', 'British Literature', 'Historical', 'Historical Fiction', 'Classics', 'Classic Literature', 'Literary Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388276915l/56759.jpg,3.85,393 pages,(first published 1886),https://www.goodreads.com/book/show/56759.The_Mayor_of_Casterbridge,56759
1323,Carl Sagan,Contact,"#Jeune astronome convaincue de l'existence d'une vie extraterrestre intelligente, Ellie Arroway doit faire face au scepticisme de la communauté scientifique à l'égard du projet ""Argus"", un programme d'écoute spatiale installé au Nouveau-Mexique qu'elle et son équipe tentent par tous les moyens de sauver. Jusqu'au jour où leurs ordinateurs captent un message rationnel émis non pas depuis la Terre, mais depuis Véga, une lointaine étoile. Ellie se lance alors à coeur perdu dans son déchiffrage, pour découvrir qu'il s'agit des plans d'un véhicule censé permettre à des humains de voyager dans l'espace afin de rencontrer ceux qui nous les ont adressés. Or ces êtres##semblent à présent impatients d'établir le contact : ils nous surveillent depuis longtemps, et le moment est peut-être venu pour eux de nous juger...","['Science Fiction', 'Fiction', 'Science Fiction Fantasy', 'Classics', 'Space', 'Novels', 'Fantasy', 'Audiobook', 'Science Fiction', 'Aliens', 'Speculative Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602082958l/61666._SY475_.jpg,4.14,580 pages,(first published October 1986),https://www.goodreads.com/book/show/61666.Contact,61666
1324,Ellen Hopkins,Impulse,"#Sometimes you don't wake up. But if you happen to, you know things will never be the same.###Three lives, three different paths to the same destination: Aspen Springs, a psychiatric hospital for those who have attempted the ultimate act—suicide.###Vanessa is beautiful and smart, but her secrets keep her answering the call of the blade.###Tony, after suffering a painful childhood, can only find peace through pills.###And Conner, outwardly, has the perfect life. But dig a little deeper and find a boy who is in constant battle with his parents, his life, himself.###In one instant each of these young people decided enough was enough. They grabbed the blade, the bottle, the gun—and tried to end it all. Now they have a second chance, and just maybe, with each other's help, they can find their way to a better life—but only if they're strong and can fight the demons that brought them here in the first place.","['Young Adult', 'Poetry', 'Fiction', 'Contemporary', 'Health', 'Mental Health', 'Realistic Fiction', 'Mental Health', 'Mental Illness', 'Young Adult', 'Teen', 'Romance', 'Sociology', 'Abuse']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1427002059l/270805.jpg,4.27,666 pages,,https://www.goodreads.com/book/show/270805.Impulse,270805
1325,Katie McGarry,Pushing the Limits,"#""I won't tell anyone, Echo. I promise."" Noah tucked a curl behind my ear. It had been so long since someone touched me like he did. Why did it have to be Noah Hutchins? His dark brown eyes shifted to my covered arms. ""You didn't do that-did you? It was done to you?"" No one ever asked that question. They stared. They whispered. They laughed. But they never asked.###So wrong for each other...and yet so right.###No one knows what happened the night Echo Emerson went from popular girl with jock boyfriend to gossiped-about outsider with ""freaky"" scars on her arms. Even Echo can't remember the whole truth of that horrible night. All she knows is that she wants everything to go back to normal. But when Noah Hutchins, the smoking-hot, girl-using loner in the black leather jacket, explodes into her life with his tough attitude and surprising understanding, Echo's world shifts in ways she could never have imagined. They should have nothing in common. And with the secrets they both keep, being together is pretty much# impossible#. Yet the crazy attraction between them refuses to go away. And Echo has to ask herself just how far they can push the limits and what she'll risk for the one guy who might teach her how to love again...","['Romance', 'Young Adult', 'Contemporary', 'New Adult', 'Romance', 'Contemporary Romance', 'Young Adult', 'High School', 'Realistic Fiction', 'Fiction', 'Young Adult', 'Young Adult Romance', 'Young Adult', 'Young Adult Contemporary']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1322770025l/10194514.jpg,4.05,392 pages,(first published June 1st 2012),https://www.goodreads.com/book/show/10194514-pushing-the-limits,10194514
1326,J.K. Rowling,The Casual Vacancy,"#In the idyllic small town of Pagford, a councillor dies and leaves a ""casual vacancy"" - an empty seat on the Parish Council.###In the election for his successor that follows, it is clear that behind the pretty surface this is a town at war. Rich at war with poor, wives at war with husbands, teachers at war with pupils... Pagford is not what it first seems.","['Fiction', 'Contemporary', 'Mystery', 'Adult', 'Adult Fiction', 'Drama', 'Unfinished', 'European Literature', 'British Literature', 'Novels', 'Audiobook']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1509893913l/13497818.jpg,3.30,503 pages,(first published 2012),https://www.goodreads.com/book/show/13497818-the-casual-vacancy,13497818
1327,Suzanne Boisvert,The Awakening: Fate in Motion,"#Exiled from Earth thousands of years ago, Sar is hiding and waiting in our Galaxy. ##Manipulating the dark side of humanity and controlling many government leaders. he has now found the way back in. ##But, what does he really want? ## ##When Lanie Montrose ascended to the top of the music charts she felt an even deeper void within. Just when she began to feel free from the shackles of fame, she finds herself locked in a strange hospital with no idea of how she got there. Hidden memories emerge of an age-old foe from a distant world overwhelming her with more questions about her past and fate. ## ##Dr. Suki Carter has never been able to settle the desire to protect her lost and lonely patient, Lanie. Then, one touch of her grandfather’s clock opened a new consciousness. Lanie is not who she says she is and there is something otherworldly about that eerie clock. ## ##On the East Coast, a secret journal is found with bizarre entries reminding CIA agent James Sinclair of the unbelievable conspiracy stories from his estranged mother. Alien Beginnings…The shadow government... ##Now, his sceptic mind needs answers. ## ##Critical clues have been scattered, woven into the fabric of our history and genetic code. Powerful gifts are strategically hidden inside of us all. Our protectors have prepared for this moment. ## ##The Awakening has begun… ##Sar is close… ##Our fate is in motion. #","['Fiction', 'Contemporary', 'Novels', 'Fantasy', 'Young Adult', 'Adventure', 'Childrens', 'Middle Grade', 'New Adult', 'Adult', 'Fantasy', 'Magic']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1534899658l/41423092._SY475_.jpg,4.22,331 pages,,https://www.goodreads.com/book/show/41423092-the-awakening,41423092
1328,Terry Brooks,The Sword of Shannara,"#Living in peaceful Shady Vale, Shea Ohmsford knew little of the troubles that plagued the rest of the world. Then the giant, forbidding Allanon revealed that the supposedly dead Warlock Lord was plotting to destroy the world. The sole weapon against this Power of Darkness was the Sword of Shannara, which could only be used by a true heir of Shannara--Shea being the last of the bloodline, upon whom all hope rested. Soon a Skull Bearer, dread minion of Evil, flew into the Vale, seeking to destroy Shea. To save the Vale, Shea fled, drawing the Skull Bearer after him....","['Fantasy', 'Fiction', 'Fantasy', 'Epic Fantasy', 'Science Fiction Fantasy', 'Fantasy', 'High Fantasy', 'Adventure', 'Young Adult', 'Fantasy', 'Magic', 'Audiobook', 'Adult']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1470063017l/15575.jpg,3.76,726 pages,(first published 1977),https://www.goodreads.com/book/show/15575.The_Sword_of_Shannara,15575
1329,J.G. Ballard,Crash,"#In Ballard's hallucinatory novel, the car provides the hellish tableau in which Vaughan, a ""TV scientist"" turned ""nightmare angel of the highways,"" experiments with erotic atrocities among auto crash victims, each more sinister than the last. James Ballard, his friend and fellow obsessive, tells the story of this twisted visionary as he careens rapidly toward his own demise in an intentionally orchestrated car crash with Elizabeth Taylor. A classic work of cutting edge fiction, #Crash# explores the disturbing potentialities of contemporary society's increasing dependence on technology as intermediary in human relations.","['Fiction', 'Science Fiction', 'Novels', 'Literature', 'Horror', 'Classics', 'European Literature', 'British Literature', 'Literary Fiction', 'Literature', '20th Century', 'Contemporary']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1281416649l/70241.jpg,3.59,224 pages,(first published June 28th 1973),https://www.goodreads.com/book/show/70241.Crash,70241
1330,Barry Kirwan,The Eden Paradox,"#In 2063, Earth's overheated climate and war-ravaged cities are near breaking point. A new habitable planet is discovered within reach, but the first two missions have failed to return. This is the story of the third mission to Eden. ## ##What really awaits the crew of four as they make the long journey to this supposed uninhabited virgin planet, and what is the link to the secret 900 year old sect known as Alicians back on Earth? While Blake leads the Eden mission, a young researcher named Micah discovers a terrible truth that threatens the very existence of humanity. ## ##Editorial Reviews: ##A science fiction thriller with terrific images and revelations. SF Author Gary Gibson ##The reader is pulled into an all too real future, with memorable characters, leaving the reader craving more. Lydia Manx, Piker Press ## ##Amazon Reviews: ##★★★★★ Superb, well-crafted, quality Scifi. I immediately bought book two in the series! ##★★★★★ This is Orson Scott Card quality scifi at half the price! ##★★★★★ Best science fiction of the year ##★★★★★ Masterful science fiction, refreshingly original ##★★★★★ I lost sleep over this book! ##★★★★★ A breath-taking and truly epic series ##★★★★★ A fabulous four-book set, full of imaginative new ideas ##★★★★★ Six stars…brilliant…this series is addictive ## ##If you loved Dune, Foundation or Ender's Game, you'll love the first novel in this epic, galaxy-spanning series.","['Science Fiction', 'Fiction', 'Space', 'Space Opera', 'Novels', 'Contemporary', 'Drama', 'Epic', 'Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548629676l/43722869._SY475_.jpg,4.23,392 pages,(first published February 16th 2011),https://www.goodreads.com/book/show/43722869-the-eden-paradox,43722869
1331,James Herriot,All Things Bright and Beautiful,"#""A very warm, very engaging read. . . . The reader falls totally under his spell.""##—#Associated Press ###The second volume in the multimillion copy bestselling series###Millions of readers have delighted in the wonderful storytelling and everyday miracles of James Herriot in the over thirty years since his delightful animal stories were first introduced to the world.###Now in a new edition for the first time in a decade, #All Things Bright and Beautiful# is the beloved sequel to Herriot's first collection, #All Creatures Great and Small#, and picks up as Herriot, now newly married, journeys among the remote hillside farms and valley towns of the Yorkshire Dales, caring for their inhabitants—both two- and four-legged. Throughout, Herriot's deep compassion, humor, and love of life shine out as we laugh, cry, and delight in his portraits of his many, varied animal patients and their equally varied owners.###""Humor, realism, sensitivity, earthiness; animals comic and tragic; and people droll, pathetic, courageous, eccentric—all of whom he views with the same gentle compassion and a lively sense of the sad, the ridiculous, and the admirable.""##—#Columbus Dispatch","['Nonfiction', 'Animals', 'Autobiography', 'Memoir', 'Biography', 'Classics', 'Humor', 'Biography', 'Autobiography', 'Biography Memoir', 'Audiobook', 'Environment', 'Nature']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388197805l/38743.jpg,4.33,378 pages,(first published August 15th 1974),https://www.goodreads.com/book/show/38743.All_Things_Bright_and_Beautiful,38743
1332,Carrie Jones,Need,"#Pain shoots through my head. Fireworks. Explosions. All inside my brain. The white world goes dark and I know what's about to happen.####Zara White suspects there's a freaky guy semi-stalking her. She's also obsessed with phobias. And it's true, she hasn't exactly been herself since her stepfather died. But exiling her to shivery Maine to live with her grandmother? That seems a bit extreme. The move is supposed to help her stay sane...but Zara's pretty sure her mom just can't deal with her right now.###She couldn't be more wrong. Turns out the semi-stalker is not a figment of Zara's overactive imagination. In fact, he's still following her, leaving behind an eerie trail of gold dust. There's something not right - not human - in this sleepy Maine town, and all signs point to Zara.###In this creepy, compelling breakout novel, Carrie Jones delivers romance, suspense, and a creature you never thought you'd have to fear.","['Young Adult', 'Fantasy', 'Fantasy', 'Paranormal', 'Romance', 'Shapeshifters', 'Werewolves', 'Fairies', 'Fae', 'Romance', 'Paranormal Romance', 'Paranormal', 'Fairies', 'Fantasy', 'Supernatural', 'Fantasy', 'Urban Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1436293030l/4070493._SX318_.jpg,3.71,306 pages,,https://www.goodreads.com/book/show/4070493-need,4070493
1333,Richelle Mead,Vampire Academy Collection,"#Tear into the utterly addictive Vampire Academy series this holiday season! Now you can have the first three novels in the #New York Times# bestselling series in a special edition box set!###Find out where it all began for Guardian Rose Hathaway and her bloodthirsty best friend Lissa in #Vampire Academy#, watch all the delicious drama unfold in #Frostbite#, and fall in love with #Shadow Kiss# - for the first time, or all over again!###Includes the later edition printings by Razorbill:##* #Vampire Academy# (ISBN: 9781595141743)##* #Frostbite# (ISBN: 9781595141750)##* #Shadow Kiss# (ISBN: 9781595141972)","['Paranormal', 'Vampires', 'Young Adult', 'Fantasy', 'Fantasy', 'Paranormal', 'Romance', 'Fantasy', 'Supernatural', 'Romance', 'Paranormal Romance', 'Fiction', 'Fantasy', 'Urban Fantasy', 'Young Adult', 'Young Adult Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1424313761l/6339989.jpg,4.61,1120 pages,,https://www.goodreads.com/book/show/6339989-vampire-academy-collection,6339989
1334,Richard P. Feynman,"""Surely You're Joking, Mr. Feynman!"": Adventures of a Curious Character","#A New York Times bestseller—the outrageous exploits of one of this century's greatest scientific minds and a legendary American original.##Richard Feynman, winner of the Nobel Prize in physics, thrived on outrageous adventures. Here he recounts in his inimitable voice his experience trading ideas on atomic physics with Einstein and Bohr and ideas on gambling with Nick the Greek; cracking the uncrackable safes guarding the most deeply held nuclear secrets; accompanying a ballet on his bongo drums; painting a naked female toreador. In short, here is Feynman's life in all its eccentric—a combustible mixture of high intelligence, unlimited curiosity, and raging chutzpah.","['Science', 'Nonfiction', 'Biography', 'Science', 'Physics', 'Autobiography', 'Memoir', 'Biography', 'Autobiography', 'Humor', 'History', 'Biography Memoir', 'Audiobook']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1504936953l/35167685.jpg,4.27,400 pages,(first published 1985),https://www.goodreads.com/book/show/35167685-surely-you-re-joking-mr-feynman,35167685
1335,Laurie Halse Anderson,Wintergirls,"#Lia and Cassie are best friends, wintergirls frozen in fragile bodies, competitors in a deadly contest to see who can be the thinnest. But then Cassie suffers the ultimate loss—her life—and Lia is left behind, haunted by her friend's memory, and feeling guilty for not being able to help save her.###In her most powerfully moving novel since #Speak#, award-winning author, Laurie Halse Anderson explores Lia's struggle, her painful path to recovery, and her desperate attempts to hold on to the most important thing of all—hope.","['Young Adult', 'Fiction', 'Contemporary', 'Health', 'Mental Health', 'Realistic Fiction', 'Mental Health', 'Mental Illness', 'Young Adult', 'Teen', 'Death', 'Young Adult', 'Young Adult Contemporary', 'Young Adult', 'High School']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1346343878l/5152478.jpg,3.96,278 pages,,https://www.goodreads.com/book/show/5152478-wintergirls,5152478
1336,Tom Robbins,Even Cowgirls Get the Blues,"#Starring Sissy Hanshaw--flawlessly beautiful, almost. A small-town girl with big-time dreams and a quirk to match--hitchhiking her way into your heart, your hopes, and your sleeping bags...###Featuring Bonanza Jellybean and the smooth-riding cowgirls of Rubber Rose Ranch. Chink, lascivious guru of yams and yang. Julian, Mohawk by birth; asthmatic esthete and husband by disposition. Dr. Robbins, preventive psychiatrist and reality instructor...###Follow Sissy's amazing odyssey from Virginia to chic Manhattan to the Dakota Badlands, where FBI agents, cowgirls, and ecstatic whooping cranes explode in a deliciously drawn-out climax...###""This is one of those special novels--a piece of working magic, warm, funny, and san--that you just want to ride off into the sunset with.""--Thomas Pynchon###""The best fiction, so far, to come out of the American counterculture.""-- ""Chicago Tribune Book World""","['Fiction', 'Humor', 'Novels', 'Literature', 'Magical Realism', 'Contemporary', 'Literary Fiction', 'Classics', 'Literature', 'American', 'Adult']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1336172455l/7572.jpg,3.77,366 pages,(first published April 1976),https://www.goodreads.com/book/show/7572.Even_Cowgirls_Get_the_Blues,7572
1337,Cheryl Strayed,Wild: From Lost to Found on the Pacific Crest Trail,"#An alternate cover for this ISBN can be found #here#.###At twenty-two, Cheryl Strayed thought she had lost everything. In the wake of her mother’s death, her family scattered and her own marriage was soon destroyed. Four years later, with nothing more to lose, she made the most impulsive decision of her life. With no experience or training, driven only by blind will, she would hike more than a thousand miles of the Pacific Crest Trail from the Mojave Desert through California and Oregon to Washington State — and she would do it alone.##Told with suspense and style, sparkling with warmth and humor, #Wild# powerfully captures the terrors and pleasures of one young woman forging ahead against all odds on a journey that maddened, strengthened, and ultimately healed her.","['Nonfiction', 'Autobiography', 'Memoir', 'Travel', 'Biography', 'Adventure', 'Audiobook', 'Biography Memoir', 'Biography', 'Autobiography', 'Environment', 'Nature', 'Adult']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1453189881l/12262741._SY475_.jpg,4.04,315 pages,,https://www.goodreads.com/book/show/12262741-wild,12262741
1338,Robin McKinley,The Blue Sword,"#This is the story of Corlath, golden-eyed king of the Free Hillfolk, son of the sons of the Lady Aerin.###And this is the story of Harry Crewe, the Homelander orphan girl who became Harimad-sol, King's Rider, and heir to the Blue Sword, Gonturan, that no woman had wielded since the Lady Aerin herself bore it into battle.###And this is the song of the kelar of the Hillfolk, the magic of the blood, the weaver of destinies...","['Fantasy', 'Young Adult', 'Fiction', 'Romance', 'Adventure', 'Fantasy', 'Magic', 'Young Adult', 'Young Adult Fantasy', 'Fantasy', 'High Fantasy', 'Science Fiction Fantasy', 'Childrens']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1563198223l/407813._SY475_.jpg,4.21,256 pages,(first published October 1st 1982),https://www.goodreads.com/book/show/407813.The_Blue_Sword,407813
1339,Donna Woolfolk Cross,Pope Joan,"#A world-wide bestseller, major motion picture and upcoming ""Director's Cut"" TV mini-series exclusively for the U.S!###For a thousand years her existence has been denied. She is the legend that will not die–#Pope Joan#, the ninth-century woman who disguised herself as a man and rose to become the only female ever to sit on the throne of St. Peter. Now in this riveting novel, Donna Woolfolk Cross paints a sweeping portrait of an unforgettable heroine who struggles against restrictions her soul cannot accept.###Brilliant and talented, young Joan rebels against medieval social strictures forbidding women to learn. When her brother is brutally killed during a Viking attack, Joan takes up his cloak–and his identity–and enters the monastery of Fulda. As Brother John Anglicus, Joan distinguishes herself as a great scholar and healer. Eventually, she is drawn to Rome, where she becomes enmeshed in a dangerous web of love, passion, and politics. Triumphing over appalling odds, she finally attains the highest office in Christendom–wielding a power greater than any woman before or since. But such power always comes at a price . . .###In this international bestseller, Cross brings the Dark Ages to life in all their brutal splendor and shares the dramatic story of a woman whose strength of vision led her to defy the social restrictions of her day.","['Historical', 'Historical Fiction', 'Fiction', 'Historical', 'Religion', 'Book Club', 'Historical', 'Medieval', 'Cultural', 'Italy', 'Adult', 'Adult Fiction', 'Womens']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386912604l/27252.jpg,4.08,422 pages,(first published 1996),https://www.goodreads.com/book/show/27252.Pope_Joan,27252
1340,Terry Pratchett,The Wee Free Men,"#Librarian's Note: For an alternate cover edition of the same ISBN, click here.###""Another world is colliding with this one,"" said the toad. ""All the monsters are coming back.""""Why?"" said Tiffany.""There's no one to stop them.""There was silence for a moment.Then Tiffany said, ""There's me.""###Armed only with a frying pan and her common sense, Tiffany Aching, a young witch-to-be, is all that stands between the monsters of Fairyland and the warm, green Chalk country that is her home. Forced into Fairyland to seek her kidnapped brother, Tiffany allies herself with the Chalk's local Nac Mac Feegle - aka the Wee Free Men - a clan of sheep-stealing, sword-wielding, six-inch-high blue men who are as fierce as they are funny. Together they battle through an eerie and ever-shifting landscape, fighting brutal flying fairies, dream-spinning dromes, and grimhounds - black dogs with eyes of fire and teeth of razors - before ultimately confronting the Queen of the Elves, absolute ruler of a world in which reality intertwines with nightmare. And in the final showdown, Tiffany must face her cruel power alone...###In a riveting narrative that is equal parts suspense and humor, Carnegie Medalist Terry Pratchett returns to his internationally popular Discworld with a breathtaking tale certain to leave fans, new and old, enthralled.","['Fantasy', 'Fiction', 'Young Adult', 'Humor', 'Childrens', 'Audiobook', 'Fantasy', 'Magic', 'Humor', 'Comedy', 'Adventure', 'Science Fiction Fantasy']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1443764106l/34494._SY475_.jpg,4.28,375 pages,(first published May 1st 2003),https://www.goodreads.com/book/show/34494.The_Wee_Free_Men,34494
1341,Heath Sommer,The Manufactured Identity,"#Months after his mysterious disappearance from a routine fishing trip, no one really expects over-the-hill Texas housewife Lory Latchley to find her missing husband--especially her husband. The Manufactured Identity is clinical psychologist Heath Sommer's ever-escalating immersion into the world of unlikely friends who each awaken to find their faithful companions missing without warning or reason. Desperate to find meaning in their pain, they are thrust by the auspices of fate into a common thread of mystery and human frailty. In the end, the fate of all may reside in the unstable hands of rookie pastor John Joe, but ultimately Lory and her newfound partners will uncover a truth so unnerving it makes even infidelity look palatable.","['Mystery', 'Psychology', 'Fiction', 'Thriller', 'Suspense', 'Thriller', 'Mystery Thriller', 'Thriller', 'Psychological Thriller', 'Contemporary', 'Mystery', 'Crime']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388188833l/6507691.jpg,3.51,305 pages,,https://www.goodreads.com/book/show/6507691-the-manufactured-identity,6507691
